pre_text,target_adverb,post_text,logits,loss
したがって、一般入札という形だけではなくて、そういった公的機能というものを,きちんと,担保した形での一定の条件付の入札ということだって当然あるべきであって、そうしたことをやはりきちんと検討をして、この独立行政法人を通じた処分の在り方というものが私は確認されていくべきだというふうに考えるわけでありますけれども、この点についての御所見を伺いたいと思います。,,
　この稿では、『東京教育史資料大系』（全九巻）によって、英学をカリキュラムのなかにくわえた藩校と教科書、教員名（不明のばあいが多い）をかかげ、ついで地方および江戸（東京）の英学塾、私、官営の学校における英学教育のあらましをのべ、,さいごに,英学を教えた諸機関を一覧表（維新前後から大正期まで）にしてかかげた。,,
,さいごに,出てきたのが『「超」整理法』でした。,,
しかし,さいごに,ソシュールが〈書かれた語〉をめぐる価値の問題、文学記号の価値について言及したところが問題だった、わたしたちの言語（美）学は、聴き耳をたてたことになる。,,
とうとう,さいごに,は夫婦も業をにやして、ならばそちらが犬ならこちらは猫だと大きな猫をもらってきて、これにはきじ猫だから紀二郎と名前をつけ、あてつけがましくかわいがっていた。,,
,最後に,設定した人が最後に掲載されます。,,
　「藤川にはシーズンの,最後に,大きなプレゼントがあるかも分からんな」,,
現在の皇室には千九百六十五年の秋篠宮さまを,最後に,男性皇族が生まれておらず、将来的な皇位継承を危ぐする声が出ていた。,,
また、,最後に,明らかになる犯人の正体も、実に意外。,,
でも、エイミー・グラント、,さっそく,聞いてみます。,,
掲示板をつけたところ、,さっそく,訪問者があり、「私のサイトにも来てね」と書き込んでありました。,,
,さっそく,ワードの世界の扉を開けて、新しい一歩を踏み出してみましょう。,,
　そして、,さっそく,電話を入れ、話を聞くべくセンター長と会う約束を取り付けた。,,
じしゃくが，,じゆうに,うごくようにする。,,
台と光電池にマジックテープをはって，光の当たりかたを,じゆうに,かえられるようにする。,,
私どもといたしましても、早急に、関係者の方に昨晩,じゆうに,事情も御説明をし、また押収したものにつきましては至急還付したいということで御連絡をさせていただきました。,,
　「本を　読んで　思った　ことを、,じゆうに,　書く」と　わかって　いても、こまって　しまう　ことも　あるね。,,
,自由に,育てたいというのは、自分が自由にしているのと勘違いしてますね。,,
何をどれだけ生産するかは企業が,自由に,決定し，何をどれだけ消費するかは個人が自由に決める。,,
　佐渡で暮らして多少不,自由に,思うのは、車なしには自由にあちこち行けないことだ。,,
　たとえファッションは,自由に,なっても、人間関係も同じように自由になったというわけではない。,,
　このネットパトユニゾンコンビの言うことが、,すっかり,と本当なら、確かに十二支十二匹すっかりどこにも消えてしまっているという具合だった。,,
「なってないじゃないか、ゲンリッヒ・グリゴーリエヴィチ、私にはすでに,すっかり,わかっているんだ（この「すっかりわかっている」という言い方は取調べ官の常套の表現であったが、スターリンもそれを使っていたのだ）、キーロフがジノーヴィエフとカーメネフの指示で殺されたことは。,,
その家には、木ややぶで、ほとんど、,すっかり,おおいかくされていて、窓も門口も、生いしげったキヅタやスイカズラで、すっかりといってよいくらい、ふさがれてしまっていました。,,
２試合目ながら,すっかり,チームになじんでいる様子で「特に緊張したりはしていない」とさらりと話した。,,
　パトカーは、,ぜんぶで,三台停まっていた。,,
　このころ吉原には、,ぜんぶで,百数十軒の遊女屋と揚屋があって、およそ八百人から千人の遊女がいたと言われる。,,
移転するのは、柳町の遊女屋二十六軒,ぜんぶで,ある。,,
昭和十二年に満州に送られて以来、,ぜんぶで,十二年間大陸におったわけです。,,
　福島銀行が安寄りした日に「始値＜終値」の陽線となった日は,全部で,五百三十五回（五十三％）、「始値＞終値」の陰線となった日は全部で百七十四回（十八％）、陽線は陰線の実に約３倍の頻度で出ている。,,
　その原稿を一行何字詰めかで本にすると、,全部で,何行になるか、それがわからなければ、全部で何ページになるかわかりません。,,
偽装は,全部で,何件か。,,
取組は,全部で,十組（二十頭出場予定）。,,
後は突発で入る、すみ,ちゃんと,のりちゃんとユウちゃんとＯちゃんだね♪,,
　なんか、,ちゃんと,せなあかんというか、そのちゃんとがずれてもーてんねんけど、それがちゃんとしてることやと思ってしまってるし、なんか東京で恥ずかしいことしたらいかんていうか、いなかもんやとばれたくないとか、いろんなそういう気持ちがどんどん合流でたまらしてると思う。,,
　「絹川君は,ちゃんと,私がちゃんと寝れてた方がよかった？」,,
　眠かったら、,ちゃんと,眠ればよいではないか、いったんちゃんと眠って、また起きて釣ればよいではないか。,,
アルテアとマリーナは、,とちゅうで,いろいろな場所を説明してくれた。,,
献帝からあずかった曹操暗殺の密書を伏完にとどけたが、返書をもってもどる,とちゅうで,曹操につかまる。,,
中でもうれしいのは、ひ孫たちと遊んでも,とちゅうで,気が散らなくなったし、本を読んでやれるようになったことだという。,,
　エルムはつるにしがみつき、,とちゅうで,ぶらさがったが、レリアは胸壁までまっすぐにすべりおりてから、ようやくとまった。,,
,途中で,、ヘスの演説途中で挿入されたのと同一の男女（映像そのものは同一ではない）、続いて一般席の民俗衣装の女性数人が目にされる。,,
発生の初期に形能形成に異常が起こる変異体は、多くの場合発生の,途中で,死んでしまうが、こうすることにより、発生の途中で死んで、幼虫として生まれてくることのないような変異体についても調べることができたのである。,,
ずっと曇り空で、,途中で,雨が降りだすという、寒くて悪天候のもとでの宣伝だったので、外に出ている人も少なかったようですが、買い物途中で自転車で通りかかった支持者の女性が、柿の差し入れをくれるなど、激励もありました。,,
ＭＸでＤＬした動画ファイルなんかはダウン,途中で,も見ることが出来るけど、ｎｙのは見れないから途中でファイルのチェックなんかに使う…ってのは聞いた事があるなぁ。,,
ときには、急な上りや,とつぜん,の下り坂があったり、地面の割れ目や小川を渡らなければならなかったりすることがあり、ピアックが注意してくれた。,,
　それから、,とつぜん,、男はあわてふためいた。,,
だが、おれが、もう一人の衛兵といっしょに橋の上に立って、あんたたちが島から連れてこられるのを見てたとき、そいつが、,とつぜん,、おれのとなりにあらわれた。,,
　白いドレスの園丁が、白ぬりの小枝をふると、場面はまた,とつぜん,かわりました。,,
しかしこれは、休みなく数日続いた後で終わることはなく、ほかに症状がまったくないのに,突然,はじまって突然終わるようなこともない。,,
,突然,高熱を発し、突然解熱する。,,
,突然,は　突然やってきて　想いが揺れる,,
　国立遺伝学研究所では，遺伝子の損傷と再生，体内にとりこまれた放射性同位元素による誘発,突然,変異及び変異体の検出の効率化を図る研究及び低線量域における高等植物の突然変異と染色体の感受性に関する研究等を実施した。,,
ですからこの場合に、いまの密教の考え方で説き明かしていきますと、刹那、刹那という刻み方を,どんどん,どんどんひろげて空間を時間的にとらえていく。,,
　「んんっ…うん…ちょ、ちょっとぉ…痛いけれどぉ…兄さまと…ハメハメしてるって…思うとぉ…,どんどん,どんどん…感じてきちゃうから…」,,
　俺も背徳と快楽に翻弄されて…,どんどん,どんどん…意識が、興奮が、高まっていく。,,
だから同じ音楽でも違う方向に行こうとしたら、,どんどん,どんどんこういうマニアックなほうに行っちゃった、みたいな。,,
此は筆者も太だ同感で、小さんは多く上方落語に「芸」の呼吸を学んだと聞くが、,まことに,や、あの八さん熊さん体の男が「いえ…あの…まことに…その…エー何でやして」とモヅ〳〵するところと、「いえ…あの…ほれ…いえ…もし…その、ちがいまんので…あの、なあ、もし、旦那さん」と春団治落語中の頓狂人がヘドモドするのとは全く同一呼吸の産物である。,,
あれは,まことに,冷え症でございますからわっちが猿股引きをこしらえてやりますと、その時にあれが締めまして、どうも暖かいと申しまして、まことに思いの種でございます。,,
鬱蒼（うっそう）とした大樹、岩肌まるだしの絶崖（ぜつがい）、とうとうと流れる吉野川の調和は,まことに,すばらしく、その仙境風景は他をよせつけない美しさだ。,,
父さん、,まことに,申し訳ねぇども、先月杉田さんが久保田さきた時、五十貫文借金したから、返しておいてくれにゃべか,,
　わずか５球で、打者二人に対して１安打１死球、自責点２という,誠に,厳しくほろ苦い初登板となった。,,
　国会議員が逮捕・起訴されるという国民の信頼を損ねる不祥事は,誠に,遺憾で公党として申し訳なく、心よりおわびする。,,
,誠に,きれいなものであった,,
いや、,誠に,申しわけありません！,,
　エディはテーブルを見て、木の節目がかたつ,むりに,似た形をしているのに目を留めた。,,
学校の勉強にとりくむことや夜きちんとね,むりに,つくこともむずかしくなるでしょう。,,
そのためにゃあ、「わが（自分）に正義がある」ともても（思っても）、よそのくにに,むりに,おしつけよとして、武力をちらつかしておどしたり、それでもゆうことをきかんけんゆうて（からといって）、武器を持たして戦争しかけたりするのは大間違いじゃろがな。,,
吸いあげられるような感覚の中で、わたしはいつしかね,むりに,おちていた。,,
固く信じて、動かない人の心、,無理に,動かすことは出来ない、他人に無理に教える事無く、自らの足で立たせるべし。,,
そういう著書に,無理に,つきあっていると頭が悪くなるから、無理につきあわないほうがいい（本書だってこの著者にはつきあえないと思ったら、途中でやめたほうがいい）。,,
固く信じて、動かない人の心、,無理に,動かすことは出来ない、他人に無理に教える事無く、自らの足で立たせるべし。,,
そういう著書に,無理に,つきあっていると頭が悪くなるから、無理につきあわないほうがいい（本書だってこの著者にはつきあえないと思ったら、途中でやめたほうがいい）。,,
　心臓疾患といいながら、心臓そのものに異常を指摘されたことは,いちども,なく、職場の健康診断での心電図はつねに正常であった。,,
　そのころのルパンは、まだ怪盗どころか、他人の物をぬすんだことも、,いちども,なかった。,,
ヘレンには,いちども,砂場がみえていないのだから、わたしのすることはおかしなことなのでした。,,
私が見ていた限りシルビアさんは、それから先,いちども,席を立つことはなかった。,,
なにせその中には、水が入っていったことなど、かつて,一度も,、少なくとも地球上に人類が登場してからは一度も、なかったのである。,,
　「わたしはユダヤ教の会堂にはいったことは,一度も,なく、ユダヤ教の典礼に列したことも一度もありません。,,
「中国政府は、これまで,一度も,日本国民に申し訳ないことをしたことはない。,,
　ブルネイでは、過去に議会の多数派政党が王制打倒の反乱を起こしたことなどから、八十四年の英国からの完全独立直後から議会が,一度も,開かれていなかった。,,
ゲーテが自分の本領を発揮できたのは、友人であり主人であったワイマール公爵の,おかげで,あって、ワイマールの輿論のおかげではありません。,,
　しかし、たぶん彼女の例の生理の,おかげで,、たぶん我々の家族どうしが知りあいであったおかげで、とにかく理由はなんであれ、僕はダンス・パーティーに行くときのアリスのエスコート役をおおせつかった。,,
神の,おかげで,す。,,
しかし詩編第二十二篇は、こんな神を信じていた,おかげで,ひどい目に遭ってばかりいるという人の嘆きの歌です。,,
ブームの,お陰で,随分とモデルも増えた。,,
カウルをこうして外してみると、各部がユニット化された,お陰で,整備性が大きく向上していることがよくわかる。,,
彼の,お陰で,童心に帰ることができた。,,
これもゲリラリラを応援してくれるアームズ読者の,お陰で,す。,,
その代わり上映会自体はグラビアページで「オウム支持者らによる集会」などと大々的かつ批判的に紹介されたこともあり、,お陰様で,上映会にはマスコミ各社が詰め掛け大入り盛況。,,
まあ、,お陰様で,人見知りする性格は少しずつ改善されてましたけど（笑）,,
,お陰様で,お伊勢参りもできました,,
受験が終わってから、お母さんだけがお薬を取りに来られたときに、「先生、,お陰様で,、実はだいぶせきがよくなったんですよ」と笑顔で話してくれました。,,
　そんな君に、,せっかく,の恋をうまくかなえるために、せっかくかなえた恋を失敗させないために、これからどう考えればいいか。,,
,せっかく,マイホームを買っても、お隣のたばこが原因で引っ越す人もあるんです。,,
何もしない家を見ると、,せっかく,ただで降ってくるのだから利用すればよい」,,
「まだいるんだろ」「,せっかく,慣れてきたのに」と握手を求められる。,,
　ここで,折角,、私の所信に、カントやリップスの助勢をたのむ必要はないが、争議屋どもが、あの唯物万能主義者の、マルクス気取りでギャング振りを発揮するので、読者のために引例したのだ。,,
三号、二号、一号と上がっていくにつれて、精神教育のみが過剰になって、,折角,の優秀な素質を活かす方向に進んでいない。,,
　これでは、,折角,怒らせようと思ったのに、張り合い抜けがしてしまう。,,
　「まあ―,折角,おいで戴いたのにこんなところで立ち話と云う訳にも行かないし、それは構わないけれど―」,,
そして秋田さんは、今回、先輩のいうとおり、,ぜったいに,一人の犠牲者も出してはいけないのだと、かたく決意していた。,,
それまでは、神さまの火は,ぜったいに,安全だ、という気持ちが、どこかにあったのだ。,,
こんどは,ぜったいに,離さないように。,,
もちろん、相手をだまそうとか、陥れようとして、ウソをつくのは,ぜったいに,あかん。,,
ですから、「,絶対に,イジメはやらない」「絶対に虐待などしない」とは誰も断言できないはずなのです。,,
　人間の心とは誠に複雑で、「私は,絶対に,しない」と断言する人ほど、特別なストレス状態に陥ったときなどに、「絶対にしない」と言い切ったことをついついやってしまうものなのです。,,
ぼくは,絶対に,あのテープをブレットにわたさなかったし、絶対に話も…」,,
　竹内はこう述べている―「私が分離をお願いしたのは、私が一人でその当時、,絶対に,一人であるという気持ちからはやくはっきり、この審理を終わらせたいと考えたからです」「自分だけが絶対に三鷹事件の責任者で、外の人は全然関係ないのであるから、そうすれば、はやく終わると思ったのです」（公判速記録）。,,
　生きていることが,たしか,で、パンを食べていることもたしかなように、これは間違いないことだとウルリヒは思った。,,
,たしか,、私の記憶によりますと、科学技術会議の提起だったと思いますけれども、政府の研究開発費の負担を一％を目指すという問題提起をたしか行った記憶がございます。,,
これは,たしか,私も有価証券取引税じゃなかったかと思いますけれども、かつてキャピタルゲイン課税のときにかなり論議をした覚えがあるのでありますが、いまの大倉主税局長の御答弁というのは、たしかそのときも変わってなかった。,,
,たしか,染色体の何番目（たしか二十一番目）かが多いとかですよね？,,
　いや、,確か,に見た目の変化は小さいし、変更内容を読み込む限りは、通常のリファインの範疇と思えるのも確かだ。,,
　一番,確か,なのはこちらから電話して確かめることだが、これまで私をさんざ悩ませて、ウンともスンとも言わない相手にこちらから連絡するのは癪だった。,,
これまで目を向けてこなかったもの、わざわざ取り上げて,確か,めようとしなかったもの、ちっぽけだけれども確かに存在していたものたちが目の前でくっきりと形をあらわにしているような気がした。,,
多くのお金を持っている人は,確か,に使えるお金が多くなるし、少ししかお金を持っていない人は確かに使えるお金が少ないというのは分かるんだけど、どうしてそれが「強弱」の基準になるのかが私には理解ができないのよ。,,
昔は,とにかく,何か語りかけたら、その言葉に対してとにかく考えて反応しなきゃならなかったわけですよ。,,
僕は反論ありで、男妾だろうが何だろうが、,とにかく,あの短い秒数の中で、コマーシャルの前にとにかく一つちょっとした堰をつくるでしょ。,,
,とにかく,事故がなくて良かった,,
「ショットが悪いので、,とにかく,打ち込みたい」と意欲的だった。,,
つまり「,兎に角,」は、「たとえ兎に角があろうとなかろうと…」というのが本来なのでしょう。,,
でも,兎に角,、サキみたいに糸んとこが「極細チェーン」のヨーヨーを作りたかったのだ。,,
―が、いかにして奥庭へ忍び込み、いかにして何処へ消え失せたのか分らないが、,兎に角,夫人のさしがねと庇護に依っていることは明かである。,,
,兎に角,駆け寄って挨拶をすると、中禅寺は豪く驚いたようだった。,,
だいたい、真に宗教的に高貴な精神を持った者ならば、ハルマゲドンで人類が滅ぶなどというお告げがあったとしても、「,なんとか,それを最小限にして下さい、なんとか皆を救って下さい」と祈るのが本当ではないだろうか。,,
きのう十二金の読売新聞の朝刊だったかグラフで　,なんとか,の視力と新規なんとかの販売数,,
前場利益吹っ飛ばすのも覚悟で売り乗せしたら,なんとか,利確できるまで下げてくれてなんとかなりますた,,
　「こいつあ逃せねえ」弥六は珍しくいきごんだ、「,なんとか,法はねえかな、なんとかその、ゆうれえのきげんを取る法は、…うん、うん、いやいけねえ、そいつはだめだ、そいつは」,,
,あんなに,すばらしい完璧さ、あんなにすばらしい幸せ、あんなにすばらしい美しさが、今までずっと、ここにあって、そしてそれがもう、いまや、すっからかん、なんにもなくなってしまったのよ。,,
　友人たちの「吸引力の強いのに買い替えた」「やっぱりヨーロッパのものはすごいわね」という話を聞いても、“,あんなに,重くて扱いにくいのに、なんであんなに高いのかな”と、思っていました。,,
二人だけの時は,あんなに,話が弾んで、あんなに楽しく素敵だった彼が、子どもが生まれてから変わってしまった。,,
,あんなに,やさしく、あんなに甘い娘の声を、私はその後あまり聞いたことがない。,,
　五合庵のわび住まい、夜,しょうしょう,として降りそそぐ雨の音に耳を傾けながら、五十余年の来し方をふり返っておられる良寛さまのお姿が、眼に浮かぶようです。,,
　「ざいりょうは、にんじん　三本、さとう　,しょうしょう,、それから、えーと、この字、なんと　よむのかしら…」,,
近年新聞やテレビなどマスコミでよく取り上げられるために、骨粗鬆症という難しい字を書き、「こつそ,しょうしょう,」という発音しにくい言葉がポピュラーになってきました。,,
　どの飛行機も、割合主翼のはばが厚く、端が鋭く直角に切り込まれ子供のときから第二次大戦の各国の戦闘機で育った世代には,しょうしょう,「うそっぽく」見えることだ。,,
にんじん３分１本　たまねぎ４分１個　しめじ二十ｇ　固形スープ４分１個　カレー粉小さじ３分２　塩,少々,　こしょう少々　パセリのみじん切り少々,,
じゃがいも大１個（百六十ｇ）　ハム１枚　卵１個　たまねぎ二十ｇ　パセリ,少々,　塩少々　こしょう少々　チーズ（溶けるタイプ）三十ｇ,,
さけ八十ｇ　塩,少々,　こしょう少々　しいたけ２枚　長ねぎ四十ｇ　ゆず少々　バター小さじ１　しょうゆ小さじ１,,
たまねぎ４分１個　セロリ２分１本　パセリ,少々,　Ａ｛サラダ油小さじ１４分１　レモン汁小さじ５分２　塩少々　こしょう少々｝,,
　この戦に江馬衆が参加したことになっているが、江馬衆がまだ残雪の深い安房峠を越えてこの戦に参加したのは,少少,合点がいかぬ。,,
きゅうりは皮をむいて３ミリ厚さの小口切りにし、塩,少少,をふります。,,
　仙厓は、この貴重な残金で宝蔵と浴室の修築をし、さらに一番あとまわしにしていた方丈の建て替えまで計ったが、とても足りず、材料を,少少,買い置くにとどまった。,,
チンゲンサイは葉先のほうを除いて縦四つ割りにし、塩,少少,を加えた熱湯で色よくゆで、水に放して冷やす。,,
２の部分は二千七年以降のＤｉｅｋｅｍａ医師らの主張では,ずっと,「重い知的障害」または「重い認知機能の障害」ということだったのに、ここへきて「意思疎通が出来ない」と変わっていることがずっと、ものすごく引っかかっている。,,
そう　,ずっと,　ずっと　昔のことだったのだから,,
願いをかけて喜ぶんだ　もう,ずっと,　それはずっと,,
　自分たちが卒業した古巣で授業をしてるからかもしれないけれど、とっても謙虚なヒトたちで、でもって、私なんかより、,ずっと,ずっとず〜〜〜っと忙しいだろうに、でも、目がキラキラしてて、勝負してるな〜って顔してる。,,
　「ああ、,たいへん,だ、たいへんだ。,,
南が山岳で、北が黄河で、そのあいだの道は,たいへん,狭くて、車一台しか通れないと言われたほどですから、攻めるのにむずかしく、守るのにやさしいたいへんな要害の地でした。,,
あいかわらず協調性がないし、にんじんが食べられないし、そして死ぬのが,たいへん,に怖い。,,
「炭疽菌の毒を使う、,たいへん,重大な挑戦であることは疑いがない。,,
ですから、標高はわずか千三百四十三メートルでも、平均的なイギリス人にとっては、登るのが,大変,な山、というイメージがあるのです（実際、登るのは大変です）。,,
　自分が本を手がけたその喜びはともかくとして、その,大変,さ、大変だからこそ知った一冊一冊の大切さ。,,
　今の社会人で三十歳ぐらいの人って、会社の中ですごく,大変,な（もちろん大変じゃない人もいるでしょうけれど）立場にいる人が多いと思います。,,
「子どもと私が一番,大変,な時にこそ、私の思いを理解し、共に努力すると結婚式の時に言ったのに、子どもが本当に大変な時に理解しようとしてくれないのは、妻としての私にとってつらすぎる」,,
,あいかわらず,冷めたノリのグゥ。,,
あいかわらず珊瑚。,あいかわらず,珊瑚。,,
　さっきから一時間は経過したが，,あいかわらず,村山さんはテンパった顔でラフを切っている。,,
雨は,あいかわらず,強まったり弱まったりしている。,,
　いつのまにか自分が美女の姿になっていることを知る由もない童子は、,相変らず,せっせと道隆に仕えていた。,,
　かれはそう答えて、,相変らず,外を眺めていた。,,
,相変らず,そっけなく言い放っていた。,,
　浪人風の男は、,相変らず,手酌でチビリチビリとやっていて、ほとんど女に目を向けない。,,
未知の部分がのこされているが、しかし、もしかすると、,さきに,ふれた公明党の平和主義路線が何らかの役割をはたしうるかもしれない。,,
　大臣の蘇我稲目は、まっ,さきに,帝から下問をうけた。,,
所要時間は,さきに,述べたとおり、四十五分。,,
そんなや,さきに,、修復の話が、わたしの元に舞い込んできたのだ。,,
どうかすると、おとなのほうが過剰に、,先に,先にと、子どもたちに与えすぎているのが現状のような気がします。,,
核先制攻撃によって相手の要所要所を,先に,殲滅して、相手の報復能力を先に奪うことができるようになりました。,,
　院の使いが真っ,先に,弔意を表すのは姫の母公でしょうから、尼御台所は一番先に書かれているので、そういえますが、後の方にヒントがあってわかることが多いようです。,,
一方、中大兄が,先に,寺を占拠すれば、蝦夷の鼻先に剣を突きつけるようなものだ。,,
,さきほど,中国の乙級リーグ戦に参加、深圳チームの主将として中国ナンバー２といわれる王磊八段を破るなど５勝２敗の好成績をあげて凱旋したばかり。,,
　奈津は、,さきほど,の娘を目で追う。,,
小泉さんはその認識をどの程度身につけ、,さきほど,のような反省・謝罪をしているのか。,,
,さきほど,お話したように、私は根がシャイなのでセックスを自分から貧欲に男に求めるようなことはしませんでした。,,
この熊野本宮大社と,先ほど,の熊野那智大社、さらに熊野速玉大社を合わせて熊野三山という。,,
,先ほど,、見たな、と叫んでいた鉄砲足軽だ。,,
いったんは勢いが衰えたかと見えた武田勢であったが、正面を突破する以外に生き延びる道はないと悟ったせいか、戦いぶりは,先ほど,よりも果敢である。,,
オレンジのジャケットに黒のスパッツは、,先ほど,おっしゃったように、コントラスト強すぎますね。,,
父親は息子の屈託のない笑顔と、,先程,の質問を忘れさせたことに満足し、目を細めた。,,
たった四回しかクラブを振らない上、そのうち二打のパターは小指の,先程,度しか使わない。,,
　その口調は,先程,までと全く変わらず、表情も無いままだ。,,
,先程,、作家の大田原先生のお宅で、御馳走になったんです―それがとてもおいしくて」,,
,しばらく,して上がって来た年紀の少い十六七が、…こりゃどうした、よく言う口だが芥溜に水仙です、鶴です。,,
　武揚に取り次いでくれと言ったらしく、男は門の中へ消え、,しばらく,して藩士とみえる若い男があらわれた。,,
,しばらく,して、歌わせてくれる施設が埼玉にあると電話があった。,,
力士が大型化した現在、数少ないつり技の使い手である琴龍は「つった日から,しばらく,は、背筋痛でまともに相撲が取れなくなる」という。,,
藤三は,漸く,口を開きました。,,
丁度,漸く,舌が廻り始めた赤ん坊のような声で。,,
,漸く,四辺の暗さが薄らいで来た。,,
李徴は,漸く,焦躁に駆られて来た。,,
,じっさい,エリドールは、そうする意志を公然と宣言したわけではない。,,
　一郎君は、人魚なんて、,じっさい,にあるものではないと信じていました。,,
これはまた、,じっさい,彼女の進歩が案外なほどの速度で行われたせいでもあった。,,
　結果としては、ふたりはその日も行くべき時間に遅れることになった、というよりはボスコニーのほうが,じっさい,時間どおりにやってきたのだ。,,
秦が,実際,に魏を攻めて二城を陥落させたのは、前二百七十六年であるから、これは前二百七十九年から前二百七十六年にかけてのことである。,,
,実際,にメロメロになるのは、男のほうであって、友人、知人の変貌ぶりをどのくらい見せつけられたか。,,
それはこの生の哲学が,実際,には一度も死から切り離されたことがなかったからです。,,
　その目標を考えただけでワクワクしますし、そこに至るために,実際,に努力をします。,,
土曜とか,たまに,出るのは義母にそのまま家であそんでもらうのでいいのですが、たまにある十八時は少し、、、,,
あくまでも,たまに,ですが、その「たまにある」が怖いんです；,,
,たまに,大型客船が着き、たまにツアーがやって来てストーンジャンプをこの村で披露したりすることもあった。,,
この前も電話で『,たまに,は掃除しなさい』と言いました」,,
　この接着式破損修理は、１土,偶に,ついて唯１回とは限らず、同一土偶について何回も繰り返される場合があった可能性が見込まれる。,,
主にお義母さんに向けられる鉄拳ですが、最初に十八畳の和室の偶から、逆方向の,偶に,いたお義母さんめがけて、座布団がシューッと飛んできたときは、本当にびっくりしました。,,
摂政殿、弟の剛気を,偶に,は見習い、藤氏の為、筋を通してくれい。,,
たった十何歳のガキが作った木,偶に,しちゃあ、あんたのできは良すぎるとは思うんだが…」,,
それを、,みんなで,運び、みんなで料理し、全員に均等に分配し、みんなで食べる。,,
２学期制を実現するには，教師たちは，,みんなで,集まって話し合い，みんなでいっしょに作業をしなければならなかった。,,
　女将さん、今日はお女郎衆に休みをあげて、その代わり,みんなで,この家をきれいにし、みんなで接待することにいたしましょうよ。,,
また九十五年社会保障制度審議会は、「社会保障体制の再構築（勧告）」をまとめ、「社会保障制度は、みんなのために,みんなで,つくり、みんなでささえていくもの」との国民相互扶助を基調とする「二十一世紀の社会連帯」理念を強調した。,,
二、各意見を出し合って、それを,皆で,よく検討し皆でこの具体的な作業行っていく。,,
ラストは爆弾の犯人が委員長とわかり、残った爆弾を使い,皆で,元の世界に戻ろうと皆で手をつなぎ輪になって一生懸命祈りましたが、ただ一人、翔を好きな子だけがこの世界にいれば翔とこれからも一緒にいられると思い、帰れないように祈る。,,
ぐりとぐらの家にやってきたサンタクロースが大きなケーキを作ってくれて、,皆で,パーティーを開くお話。,,
,皆で,強くなろうという気持ちで競い合う。,,
ゲームには,まるで,興味のないヨメが、ゲーム機本体＆ソフトを購入するなんて天変地異の前触れでも何でもなく、ただ単に運動不足を解消したいがためというまるで面白みのない理由・・・★,,
仰向けに寝っ転がり、４ほんの足を１ヶ所に集めて,まるで,捕らえられた狸が、４本の足を縛られぶら下げられる寸前のようまるで狸汁にされる狸のようです（￣ｏ￣）,,
　かつて慶喜が、成熟の頂点にあったお蘭のからだを充分に享楽しながら、,まるで,尊貴の自分がお蘭に恩寵を垂れてやっているような顔をしていたように、今や、お蘭は、一十郎によって充分な性的欲望を満足させながら、まるで下級の臣下に恩寵を与えているかのような態度を続けていた。,,
　タバコを吸うのが,まるで,罪を犯しているかのように、あるいはまるで排泄行為を見せているかのように白い目で見られ始めたのは、ちょうどこのころだったと思う。,,
足の付け根も痛くなったので、お医者さんに聞いたところ、「羊水と胎盤、そして赤ちゃんで,いっぱい,の子宮を支える筋肉がいっぱいいっぱいの状態だと激痛が走ることがある」,,
フルオーダーなので、台所の面積,いっぱい,、天井いっぱいまで、すき間なく利用できる。,,
「せっぺ」とは鹿児島弁で「精,いっぱい,」という意味で、つまり「精いっぱい跳べ」という神事です。,,
いずれも慰謝料は五十万〜百万円が,いっぱい,いっぱいと考えてください。,,
日本から洋服　や　靴　や　便利グッズ　とか　文房具　や　本　　もう,一杯,一杯,,
また、高知の人は酒が好きで、「花見て,一杯,、月見て一杯」と、酒をよく飲みます。,,
そういえば子供の頃は大人に成ったらバケツ,一杯,大好きなプリンを作ってお腹一杯食べよう！！！,,
　結局、麦酒三杯、「神の河」のロックを,一杯,頂き、置いて帰れるだけの金額で構わないと言われ、当初は二千円で手打ちをしたが、流石に其れだけでは申し訳無さが一杯だったので、清水の舞台からバンジージャンプした気分で、もう五百円上乗せし、二千五百円置いて帰宅。,,
私は札幌に住んでいて、人口百九十万で,かなり,大都会だと自負していたんですが、この間、人口八百四十万の東京に行ってみたら札幌の都会度にかなりの疑問を感じてしまいました・・。,,
帝王切開も母親にとって,かなり,の負担になるし、お金もかなりかかります。,,
１．どちらの木も葉が厚く，日陰にも,かなり,強く，　木もかなり大きくなるので，庭を暗くしがちであること２．どちらの木の実も薬効があるということで，漢方などでは　薬草として知られています。,,
品種としては,かなり,古いものなので、入手がかなり難しいかも知れません。,,
十倍で撮って、トリミングで絞り込んで、と言う風にすると,可也,クローズアップした画像が手に入ります。,,
の天候です、早速撮影しましたがニコンＤ九十は、フジＳ５Ｐｒｏと,可也,違った色彩ですが、これもいい！。赤いクロス！は、小雨に映えて幻想的に写っています。。。,,
中風病みの纏りの無い人の作品が発表するには,可也,の勇気必要とする絵が出来つつある。,,
可也大きな負担額だった,可也,大きな負担額だった,,
私の趣味と性格と理想が,可成り,一般的より離反したところにあると考えていたので多分の関心を持っていた。,,
　近時この文化表装も,可成り,普及し、工業化しているところもある。,,
　表装の制作に関する参考書は、最近書店で多く見掛けるようになったが、よほど専門的な分類があるらしく、製法にしろ、様式にしろ、解説に,可成り,相違が感ぜられる。,,
　ともかく駕籠の中に身を潜めて、簾越しに外を見ながら西門の濠を渡り、,可成り,揺られて更に内濠を渡って西の丸に入った。,,
,いつでも,貧しくて、いつでもはした金を追いかけているんです。,,
